 # iter       rho         rho y        rho E
     100  0.00000E+00  0.00000E+00  0.00000E+00
     200  0.00000E+00  0.00000E+00  0.21674E-15
     300  0.00000E+00  0.00000E+00  0.00000E+00
     400  0.00000E+00  0.00000E+00  0.43349E-15
     500  0.00000E+00  0.00000E+00  0.00000E+00
     600  0.00000E+00  0.00000E+00  0.21674E-15
     700  0.00000E+00  0.00000E+00  0.21674E-15
     800  0.20211E-15  0.00000E+00  0.00000E+00
     900  0.00000E+00  0.00000E+00  0.00000E+00
    1000  0.00000E+00  0.00000E+00  0.21674E-15
    1100  0.20211E-15  0.00000E+00  0.21674E-15
    1200  0.40422E-15  0.00000E+00  0.00000E+00
    1300  0.00000E+00  0.00000E+00  0.00000E+00
    1400  0.00000E+00  0.00000E+00  0.21674E-15
    1500  0.20211E-15  0.00000E+00  0.21674E-15
    1600  0.00000E+00  0.00000E+00  0.21674E-15
    1700  0.00000E+00  0.00000E+00  0.00000E+00
    1800  0.00000E+00  0.00000E+00  0.00000E+00
    1900  0.00000E+00  0.00000E+00  0.00000E+00
    2000  0.40422E-15  0.00000E+00  0.00000E+00
    2100  0.20211E-15  0.00000E+00  0.43349E-15
      -1  0.00000E+00  0.00000E+00  0.00000E+00
