 # iter       temps    E cinetique   E capillaire
       0  0.00000E+00  0.00000E+00  0.00000E+00
     100  0.14920E-04  0.16094E+03  0.00000E+00
     200  0.29261E-04  0.32379E+03  0.00000E+00
     300  0.43603E-04  0.48741E+03  0.00000E+00
     400  0.57947E-04  0.65138E+03  0.00000E+00
     500  0.72292E-04  0.81556E+03  0.00000E+00
     600  0.86637E-04  0.97986E+03  0.00000E+00
     700  0.10098E-03  0.11442E+04  0.00000E+00
     800  0.11533E-03  0.13087E+04  0.00000E+00
     900  0.12967E-03  0.14732E+04  0.00000E+00
    1000  0.14402E-03  0.16378E+04  0.00000E+00
    1100  0.15837E-03  0.18023E+04  0.00000E+00
    1200  0.17271E-03  0.19670E+04  0.00000E+00
    1300  0.18706E-03  0.21316E+04  0.00000E+00
    1400  0.20140E-03  0.22963E+04  0.00000E+00
    1500  0.21575E-03  0.24609E+04  0.00000E+00
    1600  0.23009E-03  0.26256E+04  0.00000E+00
    1700  0.24444E-03  0.27903E+04  0.00000E+00
    1800  0.25879E-03  0.29550E+04  0.00000E+00
    1900  0.27313E-03  0.31198E+04  0.00000E+00
    2000  0.28748E-03  0.32845E+04  0.00000E+00
    2100  0.30183E-03  0.34492E+04  0.00000E+00
      -1  0.31000E-03  0.35432E+04  0.00000E+00
