 # iter       temps    erreur p  
       0  0.00000E+00          NaN
     100  0.14920E-04          NaN
     200  0.29261E-04          NaN
     300  0.43603E-04          NaN
     400  0.57947E-04          NaN
     500  0.72292E-04          NaN
     600  0.86637E-04          NaN
     700  0.10098E-03          NaN
     800  0.11533E-03          NaN
     900  0.12967E-03          NaN
    1000  0.14402E-03          NaN
    1100  0.15837E-03          NaN
    1200  0.17271E-03          NaN
    1300  0.18706E-03          NaN
    1400  0.20140E-03          NaN
    1500  0.21575E-03          NaN
    1600  0.23009E-03          NaN
    1700  0.24444E-03          NaN
    1800  0.25879E-03          NaN
    1900  0.27313E-03          NaN
    2000  0.28748E-03          NaN
    2100  0.30183E-03          NaN
      -1  0.31000E-03          NaN
